1	Werkers	Werkers	[Werkers]	SPEC(deeleigen)	1.000000	B-PER	B-NP	2	su
18	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	20	det
19	donker	donker	[donker]	ADJ(prenom,basis,zonder)	1.000000	O	I-NP	20	mod
20	podium	podium	[podium]	N(soort,ev,basis,onz,stan)	0.997078	O	I-NP	17	obj1
21	in	in	[in]	VZ(init)	0.998252	O	B-PP	20	mod
22	het	het	[het]	LID(bep,stan,evon)	0.999789	O	B-NP	23	det
23	spotlicht	spotlicht	[spot][licht]	N(soort,ev,basis,onz,stan)	0.996268	O	I-NP	21	obj1
24	.	.	[.]	LET()	1.000000	O	O	23	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	groepje	groep	[groep][je]	N(soort,ev,dim,onz,stan)	0.993902	O	I-NP	4	su
3	betogers	betoger	[betoog][er][s]	N(soort,mv,basis)	0.998832	O	I-NP	2	mod
4	toont	tonen	[toon][t]	WW(pv,tgw,met-t)	0.998984	O	B-VP	0	ROOT
5	kleurige	kleurig	[kleur][ig][e]	ADJ(prenom,basis,met-e,stan)	0.999790	O	B-NP	6	mod
6	borden	bord	[bord][en]	N(soort,mv,basis)	0.999315	O	I-NP	4	obj1
7	met	met	[met]	VZ(init)	0.999688	O	B-PP	6	mod
8	teksten	tekst	[tekst][en]	N(soort,mv,basis)	0.997992	O	B-NP	7	obj1
9	tegen_de	tegen_de	[tegen]_[de]	VZ(init)_LID(bep,stan,rest)	0.997547	O_O	B-PP_B-NP	4	vc
10	exploitatie	exploitatie	[exploiteer][atie]	N(soort,ev,basis,zijd,stan)	0.999662	O	I-NP	0	ROOT
11	van	van	[van]	VZ(init)	0.959310	O	B-PP	10	mod
12	jeugdige	jeugdig	[jeugd][ig][e]	ADJ(prenom,basis,met-e,stan)	0.999813	O	B-NP	13	mod
13	werknemers	werknemer	[werk][neem][er][s]	N(soort,mv,basis)	0.999588	O	I-NP	11	obj1
14	.	.	[.]	LET()	1.000000	O	O	13	punct

1	eemn	eemn	[eemn]	N(soort,ev,basis,zijd,stan)	0.348836	O	B-NP	3	su
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	su
3	steekt	steken	[steek][t]	WW(pv,tgw,met-t)	0.999485	O	B-VP	0	ROOT
4	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	5	det
5	barbecue	barbecue	[barbecue]	N(soort,ev,basis,zijd,stan)	0.999172	O	I-NP	3	su
6	aan	aan	[aan]	VZ(fin)	0.993464	O	O	3	svp
7	.	.	[.]	LET()	1.000000	O	O	6	punct

1	Twee	twee	[twee]	TW(hoofd,prenom,stan)	0.661191	O	B-NP	2	det
2	mannen	man	[man][en]	N(soort,mv,basis)	0.999466	O	I-NP	3	su
3	staan	staan	[sta]	WW(pv,tgw,mv)	0.596154	O	B-VP	6	cnj
4	op	op	[op]	VZ(init)	0.994085	O	B-PP	3	predc
5	straat	straat	[straat]	N(soort,ev,basis,zijd,stan)	0.996667	O	B-NP	4	obj1
6	en	en	[en]	VG(neven)	0.999106	O	B-CONJP	0	ROOT
7	op	op	[op]	VZ(init)	0.997760	O	B-PP	6	cnj
8	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	9	det
9	achtergrond	achtergrond	[achter][grond]	N(soort,ev,basis,zijd,stan)	0.996942	O	I-NP	7	obj1
10	staat	staan	[sta][t]	WW(pv,tgw,met-t)	0.925000	O	B-VP	0	ROOT
11	een	een	[een]	LID(onbep,stan,agr)	0.999907	O	B-NP	12	det
12	hondje	hond	[hond][je]	N(soort,ev,dim,onz,stan)	0.999597	O	I-NP	10	obj1
13	met	met	[met]	VZ(init)	0.999761	O	B-PP	12	mod
14	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	16	det
15	roze	roos	[roze]	ADJ(prenom,basis,zonder)	0.978261	O	I-NP	16	mod
16	kraag	kraag	[kraag]	N(soort,ev,basis,zijd,stan)	0.937500	O	I-NP	13	obj1
17	om	om	[om]	VZ(init)	0.964664	O	B-PP	16	mod
18	zijn	zijn	[zijn]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.998898	O	B-NP	19	det
19	nek	nek	[nek]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	17	obj1
20	.	.	[.]	LET()	1.000000	O	O	19	punct

1	Kinderen	kind	[kind][en]	N(soort,mv,basis)	0.996849	O	B-NP	3	su
2	die	die	[die]	VNW(aanw,pron,stan,vol,3,getal)	0.545455	O	I-NP	3	su
3	spelen	spel	[speel][en]	WW(pv,tgw,mv)	1.000000	O	B-VP	0	ROOT
4	in	in	[in]	VZ(init)	0.994792	O	B-PP	3	mod
5	een	een	[een]	LID(onbep,stan,agr)	0.997381	O	B-NP	6	det
6	speeltuin	speeltuin	[speel][tuin]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	4	obj1
7	.	.	[.]	LET()	1.000000	O	O	6	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	meisje	meisje	[meisje]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	7	su
3	in	in	[in]	VZ(init)	0.998790	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	6	det
5	rood	rood	[rood]	ADJ(prenom,basis,zonder)	1.000000	O	I-NP	6	mod
6	shirt	shirt	[shirt]	N(soort,ev,basis,onz,stan)	0.793103	O	I-NP	3	obj1
7	gaat	gaan	[ga][t]	WW(pv,tgw,met-t)	0.999736	O	B-VP	0	ROOT
8	haar	haar	[haar]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.992203	O	B-NP	9	det
9	fruit	fruit	[fruit]	N(soort,ev,basis,onz,stan)	0.996804	O	I-NP	7	su
10	eten	eten	[eet][en]	WW(inf,vrij,zonder)	0.428571	O	B-VP	7	vc
11	.	.	[.]	LET()	1.000000	O	O	10	punct

1	3	3	[3]	TW(hoofd,prenom,stan)	0.863741	O	B-NP	2	det
2	mensen	mens	[mens][en]	N(soort,mv,basis)	0.999865	O	I-NP	0	ROOT
3	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.866616	O	B-SBAR	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	5	det
5	straat	straat	[straat]	N(soort,ev,basis,zijd,stan)	0.997691	O	I-NP	6	obj1
6	oversteken	oversteken	[oversteken]	WW(inf,vrij,zonder)	0.884615	O	B-VP	3	body
7	in	in	[in]	VZ(init)	0.998565	O	B-PP	6	mod
8	korte	kort	[kort][e]	ADJ(prenom,basis,met-e,stan)	0.999813	O	B-NP	9	mod
9	broeken	broek	[broek][en]	N(soort,mv,basis)	0.995266	O	I-NP	7	obj1
10	op	op	[op]	VZ(init)	0.996441	O	B-PP	9	mod
11	een	een	[een]	LID(onbep,stan,agr)	0.998058	O	B-NP	12	det
12	kruispunt	kruispunt	[kruis][punt]	N(soort,ev,basis,onz,stan)	0.996413	O	I-NP	10	obj1
13	Een	een	[een]	LID(onbep,stan,agr)	0.981771	B-PRO	B-NP	14	det
14	hond	hond	[hond]	N(soort,ev,basis,zijd,stan)	0.998984	I-PRO	I-NP	15	su
15	loopt	lopen	[loop][t]	WW(pv,tgw,met-t)	0.995169	I-PRO	B-VP	0	ROOT
16	door	door	[door]	VZ(init)	0.998249	I-PRO	B-PP	15	mod
17	de	de	[de]	LID(bep,stan,rest)	0.999964	I-PRO	B-NP	18	det
18	sneeuw	sneeuw	[sneeuw]	N(soort,ev,basis,zijd,stan)	0.999461	I-PRO	I-NP	19	cnj
19	en	en	[en]	VG(neven)	0.999194	I-PRO	B-CONJP	16	obj1
20	een	een	[een]	LID(onbep,stan,agr)	0.995147	I-PRO	B-NP	22	det
21	andere	ander	[ander][e]	ADJ(prenom,basis,met-e,stan)	0.995045	I-PRO	I-NP	22	mod
22	hond	hond	[hond]	N(soort,ev,basis,zijd,stan)	0.998984	I-PRO	I-NP	23	su
23	springt	springen	[spring][t]	WW(pv,tgw,met-t)	0.996914	O	B-VP	19	cnj
24	over	over	[over]	VZ(init)	0.743341	O	B-PP	23	mod
25	'm	hem	['m]	VNW(pers,pron,obl,red,3,ev,masc)	0.981481	O	B-NP	23	obj1
26	heen	heen	[heen]	VZ(fin)	0.998273	O	O	23	svp
27	.	.	[.]	LET()	1.000000	O	O	26	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	meisje	meisje	[meisje]	N(soort,ev,dim,onz,stan)	0.999597	O	I-NP	5	su
3	met	met	[met]	VZ(init)	0.999480	O	B-PP	2	mod
4	spidermanpak	spidermanpak	[spider][manpak]	N(soort,ev,basis,onz,stan)	0.565794	O	B-NP	3	obj1
5	zit	zitten	[zit]	WW(pv,tgw,ev)	0.997706	O	B-VP	0	ROOT
6	op	op	[op]	VZ(init)	0.991701	O	B-PP	5	mod
7	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	8	det
8	hobbelpaard	hobbelpaard	[hobbel][paard]	N(soort,ev,basis,onz,stan)	0.876543	O	I-NP	6	obj1
9	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	10	det
10	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	5	su
11	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.988889	O	B-SBAR	10	mod
12	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.996533	O_O	B-PP_B-NP	5	vc
13	aren	aar	[aar][en]	N(soort,mv,basis)	0.997677	O	I-NP	0	ROOT
14	is	zijn	[zijn]	WW(pv,tgw,ev)	0.999017	O	B-VP	0	ROOT
15	in	in	[in]	VZ(init)	0.995633	O	B-PP	14	mod
16	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	17	det
17	bootje	boot	[boot][je]	N(soort,ev,dim,onz,stan)	0.994505	O	I-NP	15	obj1
18	Mensen	mens	[mens][en]	N(soort,mv,basis)	0.996849	O	B-NP	17	mod
19	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.760664	O	B-SBAR	18	mod
20	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.980840	O_O	B-PP_I-PP	22	vc
21	skiën	skiën	[ski][en]	WW(inf,nom,zonder,zonder-n)	1.000000	O	B-VP	20	body
22	zijn	zijn	[zijn]	WW(pv,tgw,mv)	0.758439	O	B-VP	19	body
23	in	in	[in]	VZ(init)	0.999350	O	B-PP	22	mod
24	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	25	det
25	sneeuw	sneeuw	[sneeuw]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	23	obj1
26	.	.	[.]	LET()	1.000000	O	O	25	punct

1	Drie	drie	[drie]	TW(hoofd,prenom,stan)	0.996337	O	B-NP	2	det
2	mensen	mens	[mens][en]	N(soort,mv,basis)	0.999865	O	I-NP	0	ROOT
3	,	,	[,]	LET()	1.000000	O	O	2	punct
4	waarvan	waarvan	[waar][van]	BW()	0.997264	O	B-SBAR	2	mod
5	één	een	[één]	TW(hoofd,prenom,stan)	0.979592	O	B-NP	6	det
6	fotograaf	fotograaf	[fotograaf]	N(soort,ev,basis,zijd,stan)	0.999633	O	I-NP	4	body
7	,	,	[,]	LET()	1.000000	O	O	6	punct
8	bij	bij	[bij]	VZ(init)	0.997868	O	B-PP	6	mod
9	een	een	[een]	LID(onbep,stan,agr)	0.995984	O	B-NP	10	det
10	stuk	stuk	[stuk]	N(soort,ev,basis,onz,stan)	0.976219	O	I-NP	8	obj1
11	duin	duin	[duin]	N(soort,ev,basis,onz,stan)	0.714286	O	I-NP	10	mod
12	.	.	[.]	LET()	1.000000	O	O	11	punct

1	6	6	[6]	TW(hoofd,prenom,stan)	0.666667	O	B-NP	2	det
2	kinderen	kind	[kind][en]	N(soort,mv,basis)	0.997633	O	I-NP	0	ROOT
3	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.760664	O	B-SBAR	2	mod
4	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.995524	O_O	B-VAST_I-VAST	6	vc
5	zwemmen	zwemmen	[zwem][en]	WW(inf,nom,zonder,zonder-n)	0.888889	O	I-VAST	4	body
6	zijn	zijn	[zijn]	WW(pv,tgw,mv)	0.758439	O	B-VP	3	body
7	in	in	[in]	VZ(init)	0.999213	O	B-PP	6	mod
8	het	het	[het]	LID(bep,stan,evon)	0.997886	O	B-NP	9	det
9	water	water	[water]	N(soort,ev,basis,onz,stan)	0.998309	O	I-NP	7	obj1
10	Drie	drie	[drie]	TW(hoofd,prenom,stan)	0.996795	O	B-NP	11	det
11	vrouwen	vrouw	[vrouw][en]	N(soort,mv,basis)	0.998435	O	I-NP	14	obj1
12	in	in	[in]	VZ(init)	0.931125	O	B-PP	11	mod
13	sportbikini	sportbikini	[sport][bikini]	N(soort,ev,basis,zijd,stan)	0.551265	O	B-NP	12	obj1
14	zijn	zijn	[zijn]	WW(inf,vrij,zonder)	0.625000	O	B-VP	6	vc
15	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.699641	O_O	B-PP_B-NP	14	vc
16	beachvolleyballen	beachvolleyballen	[be][ach][volley][bal][en]	N(soort,ev,basis,onz,stan)	0.589971	O	I-NP	6	su
17	.	.	[.]	LET()	1.000000	O	O	16	punct

1	Mensen	mens	[mens][en]	N(soort,mv,basis)	0.996849	O	B-NP	3	su
2	die	die	[die]	VNW(aanw,pron,stan,vol,3,getal)	0.729167	O	I-NP	3	su
3	zitten	zitten	[zit][en]	WW(pv,tgw,mv)	0.569892	O	B-VP	0	ROOT
4	op	op	[op]	VZ(init)	0.996560	O	B-PP	3	mod
5	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	6	det
6	tafeltje	tafel	[tafel][tje]	N(soort,ev,dim,onz,stan)	0.999548	O	I-NP	4	obj1
7	.	.	[.]	LET()	1.000000	O	O	6	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	moeder	moeder	[moeder]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	3	su
3	krijgt	krijgen	[krijg][t]	WW(pv,tgw,met-t)	0.999122	O	B-VP	0	ROOT
4	een	een	[een]	LID(onbep,stan,agr)	0.999113	O	B-NP	5	det
5	kus	kus	[kus]	N(soort,ev,basis,zijd,stan)	0.991304	O	I-NP	3	obj1
6	van	van	[van]	VZ(init)	0.999237	O	B-PP	5	mod
7	haar	haar	[haar]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.653384	O	B-NP	8	det
8	zoontje	zoon	[zoon][tje]	N(soort,ev,dim,onz,stan)	0.999276	O	I-NP	6	obj1
9	,	,	[,]	LET()	1.000000	O	O	8	punct
10	terwijl	terwijl	[terwijl]	VG(onder)	0.998905	O	B-SBAR	3	mod
11	haar	haar	[haar]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.923077	O	B-NP	13	det
12	andere	ander	[ander][e]	ADJ(prenom,basis,met-e,stan)	0.995045	O	I-NP	13	mod
13	zoon	zoon	[zoon]	N(soort,ev,basis,zijd,stan)	0.998540	O	I-NP	16	su
14	zijn	zijn	[zijn]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.932692	O	B-NP	15	det
15	tong	tong	[tong]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	13	mod
16	uitsteekt	uitsteken	[uit][steek][t]	WW(pv,tgw,met-t)	0.998612	O	B-VP	10	body
17	.	.	[.]	LET()	1.000000	O	O	16	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	2	det
2	hond	hond	[hond]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	9	su
3	met	met	[met]	VZ(init)	0.999761	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	5	det
5	speeltje	speeltje	[speeltje]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	3	obj1
6	in	in	[in]	VZ(init)	0.970350	O	B-PP	5	mod
7	zijn	zijn	[zijn]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.998898	O	B-NP	8	det
8	bek	bek	[bek]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	6	obj1
9	zwemt	zwemmen	[zwem][t]	WW(pv,tgw,met-t)	0.998378	O	B-VP	0	ROOT
10	in	in	[in]	VZ(init)	0.999213	O	B-PP	9	mod
11	het	het	[het]	LID(bep,stan,evon)	0.997886	O	B-NP	12	det
12	water	water	[water]	N(soort,ev,basis,onz,stan)	0.998309	O	I-NP	10	obj1
13	.	.	[.]	LET()	1.000000	O	O	12	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	aantal	aantal	[aan][tal]	N(soort,ev,basis,onz,stan)	0.999790	O	I-NP	7	cnj
3	mannen	man	[man][en]	N(soort,mv,basis)	0.999262	O	I-NP	2	mod
4	bij	bij	[bij]	VZ(init)	0.997868	O	B-PP	3	mod
5	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	6	det
6	auto	auto	[auto]	N(soort,ev,basis,zijd,stan)	0.999220	O	I-NP	4	obj1
7	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	0	ROOT
8	een	een	[een]	LID(onbep,stan,agr)	0.998978	O	B-NP	9	det
9	soort	soort	[soort]	N(soort,ev,basis,genus,stan)	0.930233	O	I-NP	10	mod
10	apparaat	apparaat	[apparaat]	N(soort,ev,basis,onz,stan)	0.996268	O	I-NP	7	cnj
11	.	.	[.]	LET()	1.000000	O	O	10	punct

1	Mensen	mens	[mens][en]	N(soort,mv,basis)	0.997323	O	B-NP	2	cnj
2	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	6	su
3	kinderen	kind	[kind][en]	N(soort,mv,basis)	0.997633	O	B-NP	2	cnj
4	met	met	[met]	VZ(init)	0.999688	O	B-PP	6	mod
5	mutsen	muts	[muts][en]	N(soort,mv,basis)	0.999466	O	B-NP	4	obj1
6	staan	staan	[sta]	WW(pv,tgw,mv)	0.581818	O	B-VP	0	ROOT
7	te	te	[te]	VZ(init)	0.999179	O	B-VP	6	vc
8	luisteren	luisteren	[luister][en]	WW(inf,vrij,zonder)	0.973333	O	I-VP	7	body
9	op	op	[op]	VZ(init)	0.998077	O	B-PP	8	pc
10	het	het	[het]	LID(bep,stan,evon)	0.999914	O	B-NP	11	det
11	strand	strand	[strand]	N(soort,ev,basis,onz,stan)	0.995562	O	I-NP	9	obj1
12	naar	naar	[naar]	VZ(init)	0.998997	O	B-PP	11	mod
13	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	15	det
14	gehurkte	hurken	[ge][hurk][t][e]	WW(vd,prenom,met-e)	0.995647	O	I-NP	15	mod
15	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.997938	O	I-NP	12	obj1
16	met	met	[met]	VZ(init)	0.999480	O	B-PP	15	mod
17	strooien	strooien	[strooi][en]	ADJ(prenom,basis,zonder)	0.500000	O	B-VP	18	mod
18	hoed	hoed	[hoed]	N(soort,ev,basis,zijd,stan)	0.991561	O	B-NP	16	obj1
19	.	.	[.]	LET()	1.000000	O	O	18	punct

1	Het	het	[het]	LID(bep,stan,evon)	0.516709	O	B-NP	2	det
2	peuterjongetje	peuterjong	[peuter][jonge][netje]	N(soort,ev,dim,onz,stan)	1.000000	O	I-NP	3	su
3	kruipt	kruipen	[kruip][t]	WW(pv,tgw,met-t)	0.998378	O	B-VP	0	ROOT
4	in	in	[in]	VZ(init)	0.970350	O	B-PP	3	ld
5	zijn	zijn	[zijn]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.996587	O	B-NP	7	det
6	legergroene	legergroen	[leger][groen][e]	ADJ(prenom,basis,met-e,stan)	0.990169	O	I-NP	7	mod
7	pakje	pak	[pak][je]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	4	obj1
8	over	over	[over]	VZ(init)	0.998595	O	B-PP	7	mod
9	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	10	det
10	vloer	vloer	[vloer]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	8	obj1
11	.	.	[.]	LET()	1.000000	O	O	10	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999907	O	B-NP	2	det
2	meisje	meisje	[meisje]	N(soort,ev,dim,onz,stan)	0.998860	O	I-NP	3	su
3	geeft	geven	[geef][t]	WW(pv,tgw,met-t)	0.999122	O	B-VP	0	ROOT
4	iets	iets	[iets]	VNW(onbep,pron,stan,vol,3o,ev)	0.998899	O	B-ADVP	3	obj1
5	aan	aan	[aan]	VZ(init)	0.984083	O	B-PP	3	mod
6	een	een	[een]	LID(onbep,stan,agr)	0.997543	O	B-NP	7	det
7	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	5	obj1
8	van	van	[van]	VZ(init)	0.999849	O	B-PP	7	mod
9	het	het	[het]	LID(bep,stan,evon)	0.999914	O	B-NP	10	det
10	leger	leger	[leger]	N(soort,ev,basis,onz,stan)	0.996804	O	I-NP	8	obj1
11	des	de	[des]	LID(bep,gen,evmo)	0.400000	O	I-NP	12	det
12	heils	heils	[heil][s]	N(soort,ev,basis,gen)	0.824491	O	I-NP	10	mod
13	.	.	[.]	LET()	1.000000	O	O	12	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	2	det
2	hond	hond	[hond]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	3	su
3	loopt	lopen	[loop][t]	WW(pv,tgw,met-t)	0.999772	O	B-VP	0	ROOT
4	met	met	[met]	VZ(init)	0.999761	O	B-PP	3	mod
5	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	7	det
6	gele	geel	[geel][e]	ADJ(prenom,basis,met-e,stan)	0.999745	O	I-NP	7	mod
7	bal	bal	[bal]	N(soort,ev,basis,zijd,stan)	0.964286	O	I-NP	4	obj1
8	in	in	[in]	VZ(init)	0.990338	O	B-PP	7	mod
9	zijn	zijn	[zijn]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.998898	O	B-NP	10	det
10	bek	bek	[bek]	N(soort,ev,basis,zijd,stan)	0.998306	O	I-NP	8	obj1
11	op	op	[op]	VZ(init)	0.996355	O	B-PP	10	mod
12	het	het	[het]	LID(bep,stan,evon)	0.750000	O	B-NP	13	det
13	stand	stand	[stand]	N(soort,ev,basis,zijd,stan)	0.937500	O	I-NP	11	obj1
14	.	.	[.]	LET()	1.000000	O	O	13	punct

1	groep	groep	[groep]	N(soort,ev,basis,zijd,stan)	0.997481	O	B-NP	0	ROOT
2	van	van	[van]	VZ(init)	0.988235	O	B-PP	1	mod
3	4	4	[4]	TW(hoofd,prenom,stan)	0.863741	O	B-NP	4	det
4	mensen	mens	[mens][en]	N(soort,mv,basis)	0.999865	O	I-NP	2	obj1
5	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.793103	O	B-SBAR	4	mod
6	oudheid	oudheid	[oud][heid]	N(soort,ev,basis,zijd,stan)	0.996305	O	B-NP	2	obj1
7	kundige	kundig	[kunde][ig][e]	ADJ(prenom,basis,met-e,stan)	0.999790	O	I-NP	8	mod
8	gebouwen	gebouw	[ge][bouw][en]	N(soort,mv,basis)	0.995554	O	I-NP	11	su
9	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.993854	O_O	B-VAST_I-VAST	11	vc
10	bekijken	bekijken	[be][kijk][en]	WW(inf,nom,zonder,zonder-n)	0.857143	O	B-NP	9	body
11	zijn	zijn	[zijn]	WW(pv,tgw,mv)	0.911017	O	B-VP	0	ROOT
12	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	13	det
13	groep	groep	[groep]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	14	mod
14	mensen	mens	[mens][en]	N(soort,mv,basis)	0.999402	O	B-NP	11	su
15	in	in	[in]	VZ(init)	0.998790	O	B-PP	14	mod
16	een	een	[een]	LID(onbep,stan,agr)	0.998978	O	B-NP	17	det
17	soort	soort	[soort]	N(soort,ev,basis,genus,stan)	0.769231	O	I-NP	15	obj1
18	van	van	[van]	VZ(init)	0.998991	O	B-PP	17	mod
19	cafe	cafe	[cafe]	N(soort,ev,basis,onz,stan)	0.996804	O	B-NP	18	obj1
20	bar	bar	[bar]	N(soort,ev,basis,zijd,stan)	0.891892	O	B-NP	18	obj1
21	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.987342	O	B-SBAR	20	mod
22	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.952638	O_O	B-PP_B-NP	26	vc
23	drinken	drinken	[drink][en]	WW(inf,nom,zonder,zonder-n)	0.971429	O	I-NP	22	body
24	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	23	vc
25	praten	praten	[praat][en]	WW(inf,nom,zonder,zonder-n)	1.000000	O	B-NP	24	cnj
26	zijn	zijn	[zijn]	WW(pv,tgw,mv)	0.911017	O	B-VP	21	body
27	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	28	det
28	groepje	groep	[groep][je]	N(soort,ev,dim,onz,stan)	0.993902	O	I-NP	30	su
29	mannen	man	[man][en]	N(soort,mv,basis)	0.999108	O	I-NP	28	mod
30	maakt	maken	[maak][t]	WW(pv,tgw,met-t)	0.999370	O	B-VP	0	ROOT
31	muziek	muziek	[muziek]	N(soort,ev,basis,zijd,stan)	0.986301	O	B-NP	30	obj1
32	op	op	[op]	VZ(init)	0.996161	O	B-PP	31	mod
33	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	34	det
34	openluchtpodium	openluchtpodium	[open][lucht][podium]	N(soort,ev,basis,onz,stan)	1.000000	O	I-NP	32	obj1
35	voor	voor	[voor]	VZ(init)	0.997829	O	B-PP	34	mod
36	een	een	[een]	LID(onbep,stan,agr)	0.999100	O	B-NP	37	det
37	baai	baai	[baai]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	35	obj1
38	.	.	[.]	LET()	1.000000	O	O	37	punct

1	twee	twee	[twee]	TW(hoofd,prenom,stan)	0.746402	O	O	3	det
2	oudere	oud	[oud][er][e]	ADJ(prenom,comp,met-e,stan)	0.995409	O	B-NP	3	mod
3	vrouwen	vrouw	[vrouw][en]	N(soort,mv,basis)	0.973684	O	I-NP	4	obj1
4	praten	praten	[praat][en]	WW(inf,vrij,zonder)	0.825000	O	B-VP	0	ROOT
5	met	met	[met]	VZ(init)	0.999480	O	B-PP	4	mod
6	elkaar	elkaar	[elkaar]	VNW(recip,pron,obl,vol,persoon,mv)	0.999786	O	B-NP	5	obj1
7	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	8	det
8	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	9	cnj
9	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	12	su
10	een	een	[een]	LID(onbep,stan,agr)	0.997543	O	B-NP	11	det
11	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	9	cnj
12	zijn	zijn	[zijn]	WW(pv,tgw,mv)	0.954545	O	B-VP	0	ROOT
13	samen	samen	[samen]	BW()	0.998251	O	B-ADVP	12	mod
14	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.974284	O_O	B-PP_I-PP	12	vc
